"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"clin",0.460227272727273,0.487179487179487,0.411764705882353,0.545454545454545,0.411764705882353,0.411764705882353,0.411764705882353,0.304274426794923,1,"Blockwise"
"Accuracy1","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"clin",0.535880398671096,0.5,0.6,0.418604651162791,0.456521739130435,0.6,0.518518518518518,0.3093110556077,2,"Blockwise"
"Accuracy2","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"clin",0.561842105263158,0.551282051282051,0.552631578947368,0.55,0.538461538461538,0.552631578947368,0.545454545454546,0.290347201157357,3,"Blockwise"
"Accuracy3","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"clin",0.583168967784352,0.525641025641026,0.461538461538462,0.58974358974359,0.529411764705882,0.461538461538462,0.493150684931507,0.282725790623486,4,"Blockwise"
"Accuracy4","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"clin",0.526644736842105,0.487179487179487,0.473684210526316,0.5,0.473684210526316,0.473684210526316,0.473684210526316,0.333926309763194,5,"Blockwise"
"Accuracy5","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"clin - mirna",0.68048128342246,0.602564102564103,0.676470588235294,0.545454545454545,0.534883720930233,0.676470588235294,0.597402597402597,0.2251260955342,1,"Blockwise"
"Accuracy6","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"clin - rna",0.728239202657807,0.641025641025641,0.657142857142857,0.627906976744186,0.58974358974359,0.657142857142857,0.621621621621622,0.215645132656348,2,"Blockwise"
"Accuracy7","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"clin - rna",0.761513157894737,0.67948717948718,0.657894736842105,0.7,0.675675675675676,0.657894736842105,0.666666666666667,0.203124304692586,3,"Blockwise"
"Accuracy8","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"clin - mirna",0.689349112426035,0.602564102564103,0.564102564102564,0.641025641025641,0.611111111111111,0.564102564102564,0.586666666666667,0.221417792654501,4,"Blockwise"
"Accuracy9","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"clin - mirna",0.598026315789474,0.576923076923077,0.657894736842105,0.5,0.555555555555556,0.657894736842105,0.602409638554217,0.241989485610501,5,"Blockwise"
"Accuracy10","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"clin - mirna - cnv",0.767379679144385,0.730769230769231,0.823529411764706,0.659090909090909,0.651162790697674,0.823529411764706,0.727272727272727,0.206481766505924,1,"Blockwise"
