"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"500","2","1","0.460227272727273","0.487179487179487","0.411764705882353","0.545454545454545","0.411764705882353","0.411764705882353","0.411764705882353","0.304274426794923",1,"CompleteCase"
"Accuracy1","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"500","2","1","0.535880398671096","0.5","0.6","0.418604651162791","0.456521739130435","0.6","0.518518518518518","0.3093110556077",2,"CompleteCase"
"Accuracy2","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"500","2","1","0.561842105263158","0.551282051282051","0.552631578947368","0.55","0.538461538461538","0.552631578947368","0.545454545454546","0.290347201157357",3,"CompleteCase"
"Accuracy3","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"500","2","1","0.583168967784352","0.525641025641026","0.461538461538462","0.58974358974359","0.529411764705882","0.461538461538462","0.493150684931507","0.282725790623486",4,"CompleteCase"
"Accuracy4","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"500","2","1","0.526644736842105","0.487179487179487","0.473684210526316","0.5","0.473684210526316","0.473684210526316","0.473684210526316","0.333926309763194",5,"CompleteCase"
"Accuracy5","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"500","29","1","0.817513368983957","0.730769230769231","0.852941176470588","0.636363636363636","0.644444444444444","0.852941176470588","0.734177215189873","0.20366758974359",1,"CompleteCase"
"Accuracy6","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"500","152","1","0.850498338870432","0.743589743589744","0.857142857142857","0.651162790697674","0.666666666666667","0.857142857142857","0.75","0.184352051282051",2,"CompleteCase"
"Accuracy7","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"500","152","1","0.866118421052632","0.743589743589744","0.842105263157895","0.65","0.695652173913043","0.842105263157895","0.761904761904762","0.177534820512821",3,"CompleteCase"
"Accuracy8","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"500","29","1","0.793228139381986","0.769230769230769","0.743589743589744","0.794871794871795","0.783783783783784","0.743589743589744","0.763157894736842","0.20036641025641",4,"CompleteCase"
"Accuracy9","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"500","29","1","0.836842105263158","0.717948717948718","0.947368421052632","0.5","0.642857142857143","0.947368421052632","0.765957446808511","0.20258358974359",5,"CompleteCase"
