,path,frac_train,split_seed,block_seed_train,block_seed_test,block_order_train_for_BWM,block_order_test_for_BWM,train_pattern,train_pattern_seed,test_pattern,ntree,mtry,min_node_size,AUC,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,BrierScore,int_seed,repetition,approach
Accuracy,./Data/Raw/BLCA.Rda,0.75,1925,79190,13418,clin - cnv - mirna - rna,clin - mirna - cnv - rna,1,42124,1,500,2,1,0.492089650626236,0.5,0.536585365853659,0.459459459459459,0.523809523809524,0.536585365853659,0.530120481927711,0.321087759566509,1,1,CompleteCase
Accuracy1,./Data/Raw/BLCA.Rda,0.75,44937,18956,3482,clin - mirna - rna - cnv,clin - cnv - mirna - rna,1,92033,1,500,2,1,0.489144736842105,0.474358974358974,0.368421052631579,575,0.451612903225806,0.368421052631579,0.405797101449275,0.348645514715197,2,2,CompleteCase
Accuracy2,./Data/Raw/BLCA.Rda,0.75,97999,23639,13555,clin - rna - cnv - mirna,clin - cnv - mirna - rna,1,33781,1,500,2,1,0.61801446416831,0.58974358974359,0.564102564102564,0.615384615384615,0.594594594594595,0.564102564102564,0.578947368421053,0.260772649042882,3,3,CompleteCase
Accuracy3,./Data/Raw/BLCA.Rda,0.75,68811,8158,92282,clin - rna - mirna - cnv,clin - cnv - rna - mirna,1,63016,1,500,2,1,0.496969696969697,0.525641025641026,0.575757575757576,0.488888888888889,0.452380952380952,0.575757575757576,0.506666666666667,0.305500561904403,4,4,CompleteCase
Accuracy4,./Data/Raw/BLCA.Rda,0.75,10007,20008,413,clin - mirna - cnv - rna,clin - rna - mirna - cnv,1,4065,1,500,2,1,0.582540760869565,0.525641025641026,625,0.456521739130435,0.444444444444444,625,0.51948051948052,0.280718126200991,5,5,CompleteCase
Accuracy5,./Data/Raw/BLCA.Rda,0.75,40198,90713,85247,clin - mirna - rna - cnv,clin - rna - cnv - mirna,1,35082,2,500,152,1,0.770935960591133,0.730769230769231,0.689655172413793,0.755102040816326,625,0.689655172413793,0.655737704918033,0.198794153846154,6,1,CompleteCase
Accuracy6,./Data/Raw/BLCA.Rda,0.75,92995,55756,93120,clin - cnv - mirna - rna,clin - mirna - cnv - rna,1,48514,2,500,29,1,0.761041529334212,0.641025641025641,0.48780487804878,0.810810810810811,0.740740740740741,0.48780487804878,0.588235294117647,0.214037487179487,7,2,CompleteCase
Accuracy7,./Data/Raw/BLCA.Rda,0.75,79331,44964,61626,clin - cnv - rna - mirna,clin - rna - cnv - mirna,1,90852,2,500,152,1,0.849206349206349,0.743589743589744,0.75,0.738095238095238,0.710526315789474,0.75,0.72972972972973,0.178825230769231,8,3,CompleteCase
Accuracy8,./Data/Raw/BLCA.Rda,0.75,50923,45213,49921,clin - cnv - mirna - rna,clin - mirna - rna - cnv,1,40465,2,500,29,1,0.677777777777778,0.628205128205128,0.622222222222222,0.636363636363636,0.7,0.622222222222222,0.658823529411765,0.227209897435897,9,4,CompleteCase
Accuracy9,./Data/Raw/BLCA.Rda,0.75,48553,33777,43912,clin - cnv - mirna - rna,clin - mirna - cnv - rna,1,56158,2,500,29,1,0.796515450361604,0.730769230769231,0.769230769230769,0.692307692307692,0.714285714285714,0.769230769230769,0.740740740740741,0.199096307692308,10,5,CompleteCase
