"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"clin",500,3,1,0.704234730113636,0.694444444444444,0.556818181818182,0.7890625,0.644736842105263,0.556818181818182,0.597560975609756,0.228274481591997,1,"Imputation"
"Accuracy1","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"clin",500,3,1,0.760012954766274,0.777777777777778,0.576271186440678,0.853503184713376,0.596491228070175,0.576271186440678,0.586206896551724,0.165518118773299,2,"Imputation"
"Accuracy2","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"clin",500,3,1,0.775986842105263,0.74537037037037,0.565789473684211,0.842857142857143,0.661538461538462,0.565789473684211,0.609929078014184,0.178947794311479,3,"Imputation"
"Accuracy3","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"clin",500,3,1,0.771725768321513,0.759259259259259,0.6,0.843971631205674,0.671641791044776,0.6,0.633802816901408,0.175769466609283,4,"Imputation"
"Accuracy4","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"clin",500,3,1,0.705284926470588,0.726851851851852,0.5875,0.808823529411765,0.643835616438356,0.5875,0.61437908496732,0.216815724420198,5,"Imputation"
"Accuracy5","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"clin - mirna",500,30,1,0.799272017045455,0.759259259259259,0.545454545454545,0.90625,0.8,0.545454545454545,0.648648648648649,0.179234538508766,1,"Imputation"
"Accuracy6","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"clin - rna",500,151,1,0.889020835582425,0.851851851851852,0.644067796610169,0.929936305732484,0.775510204081633,0.644067796610169,0.703703703703704,0.130878173576253,2,"Imputation"
"Accuracy7","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"clin - rna",500,151,1,0.926221804511278,0.861111111111111,0.75,0.921428571428571,0.838235294117647,0.75,0.791666666666667,0.134163476647665,3,"Imputation"
"Accuracy8","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna",500,30,1,0.886524822695035,0.833333333333333,0.626666666666667,0.943262411347518,0.854545454545454,0.626666666666667,0.723076923076923,0.140512650695051,4,"Imputation"
"Accuracy9","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna",500,30,1,0.854044117647059,0.782407407407407,0.55,0.919117647058823,0.8,0.55,0.651851851851852,0.155545100468868,5,"Imputation"
"Accuracy10","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv",500,243,1,0.855246803977273,0.777777777777778,0.602272727272727,0.8984375,0.803030303030303,0.602272727272727,0.688311688311688,0.154841309037019,1,"Imputation"
"Accuracy11","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna",500,154,1,0.885782144013818,0.865740740740741,0.627118644067797,0.955414012738854,0.840909090909091,0.627118644067797,0.718446601941747,0.1314150777678,2,"Imputation"
"Accuracy12","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,3,"clin - rna - cnv",500,285,1,0.945535714285714,0.87962962962963,0.802631578947368,0.921428571428571,0.847222222222222,0.802631578947368,0.824324324324324,0.129823111111111,3,"Imputation"
"Accuracy13","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,3,"clin - mirna - rna",500,154,1,0.926099290780142,0.875,0.813333333333333,0.907801418439716,0.824324324324324,0.813333333333333,0.818791946308725,0.141704462962963,4,"Imputation"
"Accuracy14","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,3,"clin - mirna - cnv",500,243,1,0.862775735294118,0.800925925925926,0.65,0.889705882352941,0.776119402985075,0.65,0.707482993197279,0.151497953662551,5,"Imputation"
"Accuracy15","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,4,"clin - mirna - cnv - rna",500,286,1,0.868075284090909,0.805555555555556,0.693181818181818,0.8828125,0.802631578947368,0.693181818181818,0.74390243902439,0.152180018518519,1,"Imputation"
"Accuracy16","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,4,"clin - rna - mirna - cnv",500,286,1,0.914822411745655,0.861111111111111,0.76271186440678,0.898089171974522,0.737704918032787,0.76271186440678,0.75,0.130452296296296,2,"Imputation"
"Accuracy17","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,4,"clin - rna - cnv - mirna",500,286,1,0.945488721804511,0.884259259259259,0.789473684210526,0.935714285714286,0.869565217391304,0.789473684210526,0.827586206896552,0.129002740740741,3,"Imputation"
"Accuracy18","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv",500,286,1,0.93338061465721,0.856481481481482,0.733333333333333,0.921985815602837,0.833333333333333,0.733333333333333,0.780141843971631,0.135945981481481,4,"Imputation"
"Accuracy19","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna",500,286,1,0.887821691176471,0.805555555555556,0.625,0.911764705882353,0.806451612903226,0.625,0.704225352112676,0.145328786136831,5,"Imputation"
"Accuracy20","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin",500,3,1,0.704234730113636,0.694444444444444,0.556818181818182,0.7890625,0.644736842105263,0.556818181818182,0.597560975609756,0.228274481591997,1,"Imputation"
"Accuracy21","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin",500,3,1,0.760012954766274,0.777777777777778,0.576271186440678,0.853503184713376,0.596491228070175,0.576271186440678,0.586206896551724,0.165518118773299,2,"Imputation"
"Accuracy22","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin",500,3,1,0.775986842105263,0.74537037037037,0.565789473684211,0.842857142857143,0.661538461538462,0.565789473684211,0.609929078014184,0.178947794311479,3,"Imputation"
"Accuracy23","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin",500,3,1,0.771725768321513,0.759259259259259,0.6,0.843971631205674,0.671641791044776,0.6,0.633802816901408,0.175769466609283,4,"Imputation"
"Accuracy24","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin",500,3,1,0.705284926470588,0.726851851851852,0.5875,0.808823529411765,0.643835616438356,0.5875,0.61437908496732,0.216815724420198,5,"Imputation"
"Accuracy25","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"clin - mirna",500,30,1,0.818403764204545,0.763888888888889,0.613636363636364,0.8671875,0.76056338028169,0.613636363636364,0.679245283018868,0.171628703703704,1,"Imputation"
"Accuracy26","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"clin - rna",500,151,1,0.895930044262118,0.865740740740741,0.661016949152542,0.942675159235669,0.8125,0.661016949152542,0.728971962616823,0.138701759259259,2,"Imputation"
"Accuracy27","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"clin - rna",500,151,1,0.92218045112782,0.865740740740741,0.763157894736842,0.921428571428571,0.840579710144927,0.763157894736842,0.8,0.131837166666667,3,"Imputation"
"Accuracy28","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"clin - mirna",500,30,1,0.901229314420804,0.851851851851852,0.68,0.943262411347518,0.864406779661017,0.68,0.761194029850746,0.127324314814815,4,"Imputation"
