"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"clin","clin",500,2,1,0.460227272727273,0.487179487179487,0.411764705882353,0.545454545454545,0.411764705882353,0.411764705882353,0.411764705882353,0.304274426794923,1,"SingleBlock"
"Accuracy1","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"clin","clin",500,2,1,0.535880398671096,0.5,0.6,0.418604651162791,0.456521739130435,0.6,0.518518518518518,0.3093110556077,2,"SingleBlock"
"Accuracy2","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"clin","clin",500,2,1,0.561842105263158,0.551282051282051,0.552631578947368,0.55,0.538461538461538,0.552631578947368,0.545454545454546,0.290347201157357,3,"SingleBlock"
"Accuracy3","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"clin","clin",500,2,1,0.583168967784352,0.525641025641026,0.461538461538462,0.58974358974359,0.529411764705882,0.461538461538462,0.493150684931507,0.282725790623486,4,"SingleBlock"
"Accuracy4","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"clin","clin",500,2,1,0.526644736842105,0.487179487179487,0.473684210526316,0.5,0.473684210526316,0.473684210526316,0.473684210526316,0.333926309763194,5,"SingleBlock"
"Accuracy5","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"clin - mirna","mirna",500,29,1,0.817847593582888,0.730769230769231,0.852941176470588,0.636363636363636,0.644444444444444,0.852941176470588,0.734177215189873,0.200558153846154,1,"SingleBlock"
"Accuracy6","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"clin - rna","rna",500,152,1,0.847508305647841,0.769230769230769,0.885714285714286,0.674418604651163,0.688888888888889,0.885714285714286,0.775,0.186076871794872,2,"SingleBlock"
"Accuracy7","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"clin - rna","rna",500,152,1,0.8625,0.756410256410256,0.815789473684211,0.7,0.720930232558139,0.815789473684211,0.765432098765432,0.179306717948718,3,"SingleBlock"
"Accuracy8","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"clin - mirna","mirna",500,29,1,0.796515450361604,0.743589743589744,0.717948717948718,0.769230769230769,0.756756756756757,0.717948717948718,0.736842105263158,0.202775435897436,4,"SingleBlock"
"Accuracy9","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"clin - mirna","mirna",500,29,1,0.818421052631579,0.769230769230769,0.947368421052632,0.6,0.692307692307692,0.947368421052632,0.8,0.204624256410256,5,"SingleBlock"
"Accuracy10","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.738302139037433,0.730769230769231,0.852941176470588,0.636363636363636,0.644444444444444,0.852941176470588,0.734177215189873,0.19656,1,"SingleBlock"
"Accuracy11","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"clin - rna - mirna","rna",500,152,1,0.847508305647841,0.769230769230769,0.885714285714286,0.674418604651163,0.688888888888889,0.885714285714286,0.775,0.186076871794872,2,"SingleBlock"
"Accuracy12","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"clin - rna - cnv","rna",500,152,1,0.8625,0.756410256410256,0.815789473684211,0.7,0.720930232558139,0.815789473684211,0.765432098765432,0.179306717948718,3,"SingleBlock"
"Accuracy13","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"clin - mirna - rna","rna",500,152,1,0.861275476660092,0.756410256410256,0.794871794871795,0.717948717948718,0.738095238095238,0.794871794871795,0.765432098765432,0.177115794871795,4,"SingleBlock"
"Accuracy14","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.845723684210526,0.794871794871795,0.921052631578947,0.675,0.729166666666667,0.921052631578947,0.813953488372093,0.184120153846154,5,"SingleBlock"
"Accuracy15","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"clin - mirna - cnv - rna","rna",500,152,1,0.855280748663102,0.756410256410256,0.823529411764706,0.704545454545455,0.682926829268293,0.823529411764706,0.746666666666667,0.184068256410256,1,"SingleBlock"
"Accuracy16","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"clin - rna - mirna - cnv","rna",500,152,1,0.847508305647841,0.769230769230769,0.885714285714286,0.674418604651163,0.688888888888889,0.885714285714286,0.775,0.186076871794872,2,"SingleBlock"
"Accuracy17","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"clin - rna - cnv - mirna","rna",500,152,1,0.8625,0.756410256410256,0.815789473684211,0.7,0.720930232558139,0.815789473684211,0.765432098765432,0.179306717948718,3,"SingleBlock"
